,countries
United States of America,16301
India,5039
United Kingdom,3204
France,2345
Canada,1978
Japan,1579
Germany,1530
Italy,777
Hong Kong,769
Australia,760
South Korea,719
Spain,639
China,506
Netherlands,449
Sweden,352
Philippines,294
New Zealand,280
Argentina,277
Belgium,272
Denmark,258
Ireland,239
Russia,232
Norway,205
Mexico,201
Switzerland,193
Finland,173
Czech Republic,168
Turkey,164
Israel,164
Poland,157
South Africa,155
Brazil,151
Thailand,150
Austria,135
Iran,130
Croatia,123
Portugal,122
Hungary,121
England,120
Taiwan,113
Pakistan,101
Romania,97
Indonesia,90
Soviet Union,72
Luxembourg,71
Malaysia,69
Egypt,68
Greece,66
Iceland,65
Singapore,62
Yugoslavia,61
Bangladesh,57
West Germany,57
Bulgaria,50
Morocco,48
Serbia,48
Chile,47
Colombia,44
Czechoslovakia,42
Cambodia,36
Tunisia,34
Scotland,32
Lebanon,32
Bosnia and Herzegovina,31
Slovenia,29
Cuba,29
Algeria,28
Sri Lanka,28
Burkina Faso,27
Vietnam,27
Nepal,27
Slovakia,26
Estonia,25
Ukraine,23
Senegal,23
Puerto Rico,22
Venezuela,20
Peru,19
Democratic Republic of the Congo,19
Nigeria,18
Republic of Macedonia,18
Uruguay,18
Mali,17
Serbia and Montenegro,17
United Arab Emirates,16
Lithuania,16
Burma,15
Iraq,15
Kenya,14
Albania,14
Georgia,13
Afghanistan,13
Armenia,12
Kingdom of Great Britain,12
Cameroon,11
Federal Republic of Yugoslavia,11
Palestinian territories,10
Ethiopia,9
Mandatory Palestine,9
Slovak Republic,9
Korea,8
German Democratic Republic,7
Jamaica,7
Zimbabwe,7
Costa Rica,6
Azerbaijan,6
Bolivia,6
Montenegro,5
Uzbekistan,5
Mongolia,5
Northern Ireland,5
Wales,5
Malta,5
Guinea,4
Bahamas,4
Cyprus,3
Bahrain,3
Congo,3
Isle of Man,3
Kuwait,3
Aruba,3
Qatar,3
Monaco,3
Panama,3
Bhutan,3
Zambia,2
Socialist Federal Republic of Yugoslavia,2
Georgian SSR,2
Haiti,2
Jordan,1
Iraqi Kurdistan,1
Guinea-Bissau,1
Nazi Germany,1
Malayalam Language,1
Uzbek SSR,1
Macau,1
Palestinian Territories,1
